id,tested_positive
0,8.416521072387695
1,9.403690338134766
2,5.156472682952881
3,9.031436920166016
4,17.21971321105957
5,13.420894622802734
6,10.373514175415039
7,13.86874771118164
8,12.943471908569336
9,11.096857070922852
10,6.83110237121582
11,9.823749542236328
12,9.40168571472168
13,16.638635635375977
14,12.144289016723633
15,6.614488124847412
16,9.563901901245117
17,5.4631667137146
18,8.317237854003906
19,9.709859848022461
20,19.021100997924805
21,6.0067243576049805
22,9.393817901611328
23,10.387113571166992
24,13.567825317382812
25,18.79538345336914
26,23.048967361450195
27,8.749065399169922
28,7.016669750213623
29,15.504613876342773
30,13.670719146728516
31,3.669142961502075
32,11.79046630859375
33,9.128524780273438
34,8.792177200317383
35,6.3931965827941895
36,13.531614303588867
37,16.682157516479492
38,9.690010070800781
39,14.188644409179688
40,14.642118453979492
41,24.776052474975586
42,5.676729202270508
43,10.816816329956055
44,24.031288146972656
45,22.524751663208008
46,17.839618682861328
47,5.6081037521362305
48,10.906087875366211
49,5.996822834014893
50,4.225281715393066
51,8.118104934692383
52,13.888086318969727
53,16.147764205932617
54,17.056455612182617
55,18.934133529663086
56,15.897954940795898
57,10.555248260498047
58,24.956708908081055
59,8.225179672241211
60,17.93925666809082
61,19.347814559936523
62,11.69752311706543
63,16.846622467041016
64,20.15221405029297
65,12.687328338623047
66,9.972406387329102
67,6.03412389755249
68,6.798433780670166
69,15.87884521484375
70,21.63051414489746
71,18.958541870117188
72,6.096762180328369
73,11.317474365234375
74,17.99604606628418
75,14.308050155639648
76,16.73937225341797
77,12.748176574707031
78,9.997756958007812
79,16.184959411621094
80,23.46573257446289
81,6.005928993225098
82,22.637924194335938
83,16.736968994140625
84,23.615558624267578
85,9.112802505493164
86,9.697919845581055
87,16.0001163482666
88,26.488842010498047
89,5.425657749176025
90,15.391458511352539
91,15.01331901550293
92,18.915645599365234
93,20.954092025756836
94,20.80613136291504
95,10.61419677734375
96,31.77141761779785
97,8.364038467407227
98,20.29876708984375
99,18.198963165283203
100,18.587526321411133
101,17.525299072265625
102,8.953182220458984
103,16.6208553314209
104,18.715736389160156
105,12.678930282592773
106,18.011228561401367
107,18.559446334838867
108,7.191166400909424
109,20.760156631469727
110,23.341094970703125
111,18.712562561035156
112,22.81783103942871
113,21.764982223510742
114,11.343852996826172
115,7.270586013793945
116,19.580806732177734
117,10.70166015625
118,22.918516159057617
119,16.67728614807129
120,21.703645706176758
121,7.292006492614746
122,11.764976501464844
123,11.708251953125
124,18.93717384338379
125,8.746912002563477
126,11.934829711914062
127,14.970657348632812
128,15.675897598266602
129,9.46572494506836
130,16.304990768432617
131,6.389930248260498
132,8.975383758544922
133,6.066823482513428
134,13.08211898803711
135,18.648733139038086
136,17.54242515563965
137,20.711336135864258
138,5.734295845031738
139,13.020408630371094
140,11.612920761108398
141,9.445465087890625
142,10.792186737060547
143,9.348455429077148
144,23.828943252563477
145,8.912982940673828
146,11.662818908691406
147,16.45302963256836
148,24.27033805847168
149,15.81709098815918
150,11.521617889404297
151,17.48883628845215
152,10.825937271118164
153,9.266592025756836
154,20.867259979248047
155,13.593151092529297
156,13.80443000793457
157,26.951175689697266
158,21.40608787536621
159,16.61675453186035
160,12.789125442504883
161,16.326852798461914
162,9.733221054077148
163,19.418588638305664
164,9.510231018066406
165,21.998050689697266
166,11.314756393432617
167,15.670969009399414
168,10.448345184326172
169,6.186825752258301
170,12.695938110351562
171,14.243486404418945
172,11.64433479309082
173,13.358930587768555
174,22.951431274414062
175,5.781707763671875
176,5.791942119598389
177,22.10567283630371
178,12.800680160522461
179,12.605642318725586
180,19.74892234802246
181,17.7777099609375
182,8.704788208007812
183,10.98038101196289
184,11.959957122802734
185,12.210159301757812
186,13.412223815917969
187,21.435260772705078
188,7.388298511505127
189,9.917999267578125
190,6.649818420410156
191,5.480025291442871
192,19.99704933166504
193,9.74494743347168
194,9.210126876831055
195,18.080181121826172
196,19.17708396911621
197,16.19306182861328
198,6.39199161529541
199,20.660934448242188
200,6.801514625549316
201,11.767080307006836
202,21.851146697998047
203,19.828102111816406
204,18.861148834228516
205,8.80640983581543
206,9.732851028442383
207,7.279888153076172
208,11.002826690673828
209,19.844287872314453
210,10.125371932983398
211,13.146839141845703
212,19.552001953125
213,5.341949939727783
214,15.613632202148438
215,16.793807983398438
216,16.505002975463867
217,10.46432113647461
218,20.82828140258789
219,9.005958557128906
220,6.497734069824219
221,9.432727813720703
222,13.695589065551758
223,21.14785385131836
224,16.449918746948242
225,9.337438583374023
226,5.022666931152344
227,14.589330673217773
228,15.241983413696289
229,11.542402267456055
230,14.802833557128906
231,5.840378761291504
232,10.98321533203125
233,19.03590202331543
234,14.679861068725586
235,6.678819179534912
236,9.961877822875977
237,17.242534637451172
238,10.57014274597168
239,16.20241928100586
240,19.942190170288086
241,14.789497375488281
242,23.428443908691406
243,15.879615783691406
244,9.113977432250977
245,6.453880786895752
246,19.020488739013672
247,9.337383270263672
248,21.12071990966797
249,17.598037719726562
250,17.771711349487305
251,13.900020599365234
252,16.70609474182129
253,18.174365997314453
254,14.043235778808594
255,10.631763458251953
256,20.496414184570312
257,12.149221420288086
258,13.861820220947266
259,16.827720642089844
260,16.2327938079834
261,22.20794105529785
262,11.565134048461914
263,10.924371719360352
264,16.29875373840332
265,13.368541717529297
266,15.470588684082031
267,8.416702270507812
268,11.350725173950195
269,17.860490798950195
270,11.376016616821289
271,12.463150024414062
272,17.168195724487305
273,9.294713973999023
274,16.650909423828125
275,5.804006576538086
276,15.373401641845703
277,8.483264923095703
278,15.470111846923828
279,8.81962776184082
280,17.151779174804688
281,11.965694427490234
282,13.173824310302734
283,13.222024917602539
284,6.935712814331055
285,15.013700485229492
286,6.8611741065979
287,17.690950393676758
288,10.491491317749023
289,14.415109634399414
290,16.95460319519043
291,10.314960479736328
292,15.970970153808594
293,14.738649368286133
294,15.153953552246094
295,16.84607696533203
296,17.510208129882812
297,12.815202713012695
298,9.568719863891602
299,12.115724563598633
300,17.9747314453125
301,14.427637100219727
302,19.18290901184082
303,16.054367065429688
304,15.988750457763672
305,17.849037170410156
306,17.515605926513672
307,14.596328735351562
308,14.077537536621094
309,17.62455177307129
310,18.459613800048828
311,17.995946884155273
312,15.810674667358398
313,11.765493392944336
314,14.234624862670898
315,9.440052032470703
316,11.330175399780273
317,20.362123489379883
318,13.318307876586914
319,17.474740982055664
320,18.860713958740234
321,8.26577377319336
322,15.49530029296875
323,10.825908660888672
324,9.285728454589844
325,17.28028678894043
326,6.449317932128906
327,18.944622039794922
328,8.62318229675293
329,12.666622161865234
330,15.51951789855957
331,15.187053680419922
332,13.259788513183594
333,15.335351943969727
334,12.61996078491211
335,10.209516525268555
336,11.359676361083984
337,15.338479995727539
338,10.707639694213867
339,6.618605136871338
340,16.075777053833008
341,15.500663757324219
342,15.946584701538086
343,13.622081756591797
344,6.131486892700195
345,17.504405975341797
346,12.333093643188477
347,17.177698135375977
348,21.005821228027344
349,7.596177577972412
350,12.848888397216797
351,11.671592712402344
352,12.838628768920898
353,5.737417697906494
354,12.93092155456543
355,17.0471134185791
356,11.874347686767578
357,17.15561294555664
358,7.653534889221191
359,4.593019485473633
360,11.18671989440918
361,11.897998809814453
362,14.818010330200195
363,13.367410659790039
364,11.793691635131836
365,14.318134307861328
366,9.688804626464844
367,17.731449127197266
368,5.747533321380615
369,12.676681518554688
370,20.359207153320312
371,10.902902603149414
372,14.017822265625
373,18.94752311706543
374,15.52332878112793
375,16.770261764526367
376,11.337326049804688
377,16.330663681030273
378,15.323341369628906
379,4.715230464935303
380,24.228361129760742
381,6.852916717529297
382,16.74018096923828
383,14.086029052734375
384,15.257881164550781
385,18.95302963256836
386,13.560234069824219
387,12.599756240844727
388,16.06024932861328
389,18.214256286621094
390,15.671754837036133
391,17.313093185424805
392,12.99322509765625
393,10.997858047485352
394,10.054994583129883
395,15.474735260009766
396,15.10738754272461
397,6.645750999450684
398,12.613937377929688
399,6.087841987609863
400,13.405271530151367
401,11.155233383178711
402,3.674140453338623
403,5.778067111968994
404,11.234901428222656
405,14.754955291748047
406,10.972925186157227
407,6.644867897033691
408,5.143312454223633
409,6.798872470855713
410,7.002380847930908
411,9.389446258544922
412,7.717525959014893
413,13.297119140625
414,8.509368896484375
415,13.576257705688477
416,6.924359321594238
417,11.89682388305664
418,6.9831767082214355
419,6.878634452819824
420,11.42276382446289
421,6.469342231750488
422,14.863357543945312
423,7.632059574127197
424,15.186437606811523
425,6.40078067779541
426,15.656501770019531
427,6.250178337097168
428,7.426662445068359
429,13.90461540222168
430,15.616636276245117
431,17.789159774780273
432,7.005982875823975
433,3.8793234825134277
434,10.238958358764648
435,15.548799514770508
436,10.399593353271484
437,4.94950532913208
438,12.547876358032227
439,6.538185119628906
440,16.046510696411133
441,11.078277587890625
442,11.475297927856445
443,13.723690032958984
444,7.437006950378418
445,19.085987091064453
446,12.253591537475586
447,16.539398193359375
448,11.643655776977539
449,11.960756301879883
450,8.193361282348633
451,8.55465316772461
452,13.407272338867188
453,12.686346054077148
454,8.40751838684082
455,14.149032592773438
456,15.789985656738281
457,11.582893371582031
458,16.531450271606445
459,6.869359970092773
460,17.51647186279297
461,8.170530319213867
462,5.844958782196045
463,6.398543357849121
464,7.230825424194336
465,5.986663341522217
466,11.264226913452148
467,17.071605682373047
468,7.714718818664551
469,11.300575256347656
470,10.045303344726562
471,13.595571517944336
472,11.38720703125
473,8.641916275024414
474,11.133121490478516
475,15.98206901550293
476,6.500187397003174
477,5.601199626922607
478,7.971236705780029
479,9.111635208129883
480,17.91755485534668
481,15.987455368041992
482,9.123994827270508
483,13.122859954833984
484,10.316299438476562
485,18.04544448852539
486,12.023347854614258
487,10.307071685791016
488,14.356008529663086
489,15.520004272460938
490,9.478717803955078
491,7.101250171661377
492,11.592449188232422
493,11.233156204223633
494,16.99164581298828
495,3.751959800720215
496,18.34955596923828
497,15.541193008422852
498,8.527292251586914
499,12.464508056640625
500,5.354389667510986
501,8.243955612182617
502,17.672094345092773
503,16.61130714416504
504,13.574163436889648
505,10.27920150756836
506,15.342700958251953
507,6.403562545776367
508,11.142379760742188
509,4.903119087219238
510,9.498388290405273
511,21.300949096679688
512,10.47658920288086
513,9.165168762207031
514,6.28229284286499
515,5.889098644256592
516,20.265851974487305
517,5.421844005584717
518,13.321441650390625
519,18.549715042114258
520,9.259357452392578
521,11.372491836547852
522,5.362227439880371
523,6.964721202850342
524,7.986113548278809
525,21.607213973999023
526,11.159429550170898
527,16.507747650146484
528,7.0641584396362305
529,13.973485946655273
530,11.794979095458984
531,7.130476951599121
532,4.358096122741699
533,18.247739791870117
534,7.622620582580566
535,17.10877799987793
536,9.988544464111328
537,8.73051643371582
538,9.293600082397461
539,15.390586853027344
540,9.889455795288086
541,18.212574005126953
542,16.878843307495117
543,11.103754043579102
544,15.344467163085938
545,9.282915115356445
546,9.782733917236328
547,11.206327438354492
548,8.369544982910156
549,12.448699951171875
550,8.618684768676758
551,10.959875106811523
552,9.301126480102539
553,9.476119995117188
554,3.512030839920044
555,14.944358825683594
556,11.598838806152344
557,7.963161945343018
558,12.230070114135742
559,10.856758117675781
560,19.449642181396484
561,10.695062637329102
562,6.56729793548584
563,13.017965316772461
564,5.008713245391846
565,7.248703479766846
566,9.255611419677734
567,16.783292770385742
568,7.641756057739258
569,9.008163452148438
570,7.694405555725098
571,11.699697494506836
572,18.469722747802734
573,10.521984100341797
574,18.166963577270508
575,9.497030258178711
576,16.639616012573242
577,5.394933700561523
578,6.683383941650391
579,7.861159801483154
580,8.048154830932617
581,6.0099310874938965
582,6.692377090454102
583,7.5553879737854
584,8.323747634887695
585,6.928444862365723
586,8.782779693603516
587,4.258660793304443
588,13.113016128540039
589,8.887704849243164
590,8.217777252197266
591,15.95075798034668
592,6.104560852050781
593,7.634669780731201
594,7.1632232666015625
595,7.191051959991455
596,8.243439674377441
597,9.1070556640625
598,6.417573928833008
599,9.210084915161133
600,9.980165481567383
601,15.65737533569336
602,8.274744033813477
603,4.754405498504639
604,10.233802795410156
605,16.79239273071289
606,7.761034965515137
607,10.238388061523438
608,9.589818954467773
609,15.029048919677734
610,15.000545501708984
611,8.827188491821289
612,13.766077041625977
613,4.269993305206299
614,14.638696670532227
615,7.762967109680176
616,7.9939398765563965
617,14.538970947265625
618,7.609682083129883
619,16.634057998657227
620,7.816238880157471
621,8.415473937988281
622,12.960275650024414
623,8.505435943603516
624,8.847803115844727
625,6.7136101722717285
626,16.730113983154297
627,20.14511489868164
628,5.612109184265137
629,10.260726928710938
630,6.174515724182129
631,15.956485748291016
632,9.621393203735352
633,17.05829429626465
634,8.289234161376953
635,10.858890533447266
636,12.845264434814453
637,18.28236198425293
638,8.610736846923828
639,18.758634567260742
640,8.40848159790039
641,21.68943214416504
642,8.579412460327148
643,8.236673355102539
644,8.081551551818848
645,10.109186172485352
646,6.0287322998046875
647,13.139518737792969
648,9.223581314086914
649,5.802015781402588
650,14.457637786865234
651,5.968430042266846
652,9.486982345581055
653,20.28622817993164
654,16.277650833129883
655,9.797061920166016
656,13.904266357421875
